0,3,361,358
1,11,28,17
2,29,46,17
3,34,47,13
4,39,363,324
5,54,58,4
6,56,64,8
7,64,140,76
8,70,85,15
9,86,89,3
10,97,135,38
11,110,129,19
12,116,176,60
13,128,242,114
14,142,154,12
15,152,161,9
16,164,364,200
17,179,365,186
18,187,194,7
19,189,371,182
20,189,201,12
21,198,227,29
22,212,218,6
23,219,238,19
24,231,247,16
25,250,266,16
26,264,345,81
27,277,386,109
28,281,313,32
29,290,307,17
30,299,340,41
31,317,335,18
32,335,349,14
33,349,360,11
34,365,368,3
35,374,504,130
36,386,387,1
37,390,423,33
38,399,418,19
39,411,548,137
40,428,549,121
41,429,498,69
42,440,450,10
43,451,455,4
44,460,472,12
45,464,487,23
46,469,495,26
47,483,485,2
48,491,494,3
49,508,523,15
50,521,527,6
51,539,544,5
52,550,559,9
53,558,573,15
54,564,566,2
55,583,601,18
56,589,613,24
57,594,610,16
58,612,785,173
59,620,627,7
60,622,639,17
61,627,731,104
62,645,659,14
63,658,673,15
64,660,808,148
65,663,743,80
66,670,683,13
67,686,716,30
68,696,710,14
69,710,730,20
70,726,780,54
71,728,811,83
72,732,841,109
73,738,866,128
74,757,777,20
75,771,881,110
76,780,782,2
77,795,806,11
78,809,810,1
79,818,826,8
80,821,836,15
81,829,835,6
82,843,900,57
83,857,865,8
84,875,919,44
85,881,898,17
86,886,889,3
87,900,911,11
88,909,924,15
89,927,941,14
90,939,1232,293
91,941,1046,105
92,946,1119,173
93,957,1011,54
94,971,987,16
95,979,1185,206
96,987,1007,20
97,997,1052,55
98,998,1045,47
99,1015,1075,60
100,1023,1041,18
101,1038,1087,49
102,1057,1074,17
103,1069,1095,26
104,1074,1297,223
105,1091,1195,104
106,1101,1113,12
107,1119,1121,2
108,1134,1149,15
109,1143,1175,32
110,1159,1172,13
111,1170,1183,13
112,1185,1192,7
113,1195,1207,12
114,1209,1218,9
115,1223,1230,7
116,1242,1360,118
117,1246,1265,19
118,1261,1375,114
119,1265,1281,16
120,1272,1293,21
121,1290,1296,6
122,1303,1322,19
123,1306,1323,17
124,1319,1339,20
125,1324,1444,120
126,1328,1453,125
127,1341,1359,18
128,1349,1458,109
129,1366,1467,101
130,1376,1392,16
131,1379,1429,50
132,1387,1441,54
133,1387,1407,20
134,1401,1416,15
135,1418,1424,6
136,1436,1443,7
137,1444,1452,8
138,1460,1517,57
139,1470,1486,16
140,1481,1484,3
141,1492,1510,18
142,1497,1536,39
143,1515,1602,87
144,1530,1624,94
145,1545,1573,28
146,1553,1600,47
147,1554,1567,13
148,1558,1574,16
149,1576,1587,11
150,1589,1591,2
151,1605,1610,5
152,1609,1621,12
153,1613,1622,9
154,1631,1647,16
155,1635,1650,15
156,1650,1661,11
157,1650,1665,15
158,1650,1673,23
159,1657,1800,143
160,1667,1677,10
161,1682,1702,20
162,1700,1805,105
163,1702,1814,112
164,1707,1726,19
165,1711,1741,30
166,1728,1816,88
167,1742,1745,3
168,1746,1761,15
169,1761,1782,21
170,1761,1766,5
171,1767,1768,1
172,1784,1795,11
173,1794,1843,49
174,1809,1853,44
175,1824,1838,14
176,1841,1898,57
177,1854,1872,18
178,1855,1888,33
179,1855,1874,19
180,1872,1873,1
181,1889,1897,8
182,1898,1915,17
183,1915,1942,27
184,1928,1935,7
185,1935,1945,10
186,1942,1963,21
187,1951,1957,6
188,1963,2043,80
189,1973,1992,19
190,1975,2013,38
191,1986,1997,11
192,2005,2020,15
193,2023,2037,14
194,2024,2034,10
195,2025,2471,446
196,2044,2061,17
197,2052,2104,52
198,2057,2071,14
199,2061,2123,62
200,2069,2086,17
201,2069,2122,53
202,2080,2151,71
203,2090,2268,178
204,2091,2663,572
205,2109,2278,169
206,2126,2136,10
207,2145,2343,198
208,2152,2187,35
209,2156,3000,844
210,2156,3111,955
211,2166,2186,20
212,2175,2346,171
213,2189,2194,5
214,2192,2352,160
215,2204,2220,16
216,2206,2254,48
217,2214,2233,19
218,2225,3132,907
219,2229,2241,12
220,2237,3156,919
221,2256,2267,11
222,2264,3177,913
223,2265,3519,1254
224,2279,2289,10
225,2293,2338,45
226,2297,2319,22
227,2304,2309,5
228,2311,2328,17
229,2325,3664,1339
230,2336,2357,21
231,2344,2362,18
232,2347,2382,35
233,2352,3682,1330
234,2371,2397,26
235,2373,2380,7
236,2374,3685,1311
237,2387,2390,3
238,2395,3687,1292
239,2402,2418,16
240,2403,3748,1345
241,2417,2468,51
242,2427,2461,34
243,2432,2448,16
244,2446,2455,9
245,2458,3750,1292
246,2473,3753,1280
247,2480,2496,16
248,2483,2513,30
249,2502,2517,15
250,2521,2551,30
251,2524,3756,1232
252,2528,2541,13
253,2536,2601,65
254,2554,2566,12
255,2554,2582,28
256,2573,2586,13
257,2578,2624,46
258,2579,3772,1193
259,2598,2610,12
260,2602,2606,4
261,2610,2657,47
262,2617,2620,3
263,2625,2637,12
264,2642,2659,17
265,2647,2649,2
266,2660,3792,1132
267,2664,2683,19
268,2667,2708,41
269,2684,2696,12
270,2691,2716,25
271,2703,2766,63
272,2715,2792,77
273,2720,2723,3
274,2727,2758,31
275,2739,2757,18
276,2752,3815,1063
277,2761,3854,1093
278,2768,2779,11
279,2786,4177,1391
280,2799,2806,7
281,2802,2835,33
282,2814,2830,16
283,2829,2831,2
284,2830,5719,2889
285,2830,2915,85
286,2831,2975,144
287,2846,2866,20
288,2858,2873,15
289,2866,2879,13
290,2874,2986,112
291,2880,2895,15
292,2880,2914,34
293,2887,5746,2859
294,2896,5753,2857
295,2911,2993,82
296,2929,2938,9
297,2941,2965,24
298,2945,2953,8
299,2960,2974,14
300,2977,5834,2857
301,2994,2997,3
302,3003,3018,15
303,3011,3021,10
304,3018,5838,2820
305,3036,3056,20
306,3037,3066,29
307,3043,3068,25
308,3052,3096,44
309,3071,3077,6
310,3089,3092,3
311,3097,3109,12
312,3100,3110,10
313,3117,3126,9
314,3132,3141,9
315,3144,3151,7
316,3159,3160,1
317,3177,5845,2668
318,3185,3201,16
319,3191,3240,49
320,3203,3209,6
321,3209,3273,64
322,3212,3222,10
323,3218,3229,11
324,3221,5876,2655
325,3236,3246,10
326,3243,3259,16
327,3243,3368,125
328,3257,5983,2726
329,3276,3294,18
330,3284,3305,21
331,3296,3335,39
332,3303,3317,14
333,3305,6080,2775
334,3315,3340,25
335,3329,3330,1
336,3346,3366,20
337,3365,3423,58
338,3365,6086,2721
339,3369,3386,17
340,3384,3429,45
341,3387,3405,18
