0,3,35,32
1,11,51,40
2,29,68,39
3,34,44,10
4,39,46,7
5,54,59,5
6,56,74,18
7,64,112,48
8,70,108,38
9,86,93,7
10,97,163,66
11,110,187,77
12,116,191,75
13,128,195,67
14,142,199,57
15,152,190,38
16,164,184,20
17,179,192,13
18,187,217,30
19,189,206,17
20,189,220,31
21,198,262,64
22,212,234,22
23,219,254,35
24,231,251,20
25,250,282,32
26,264,326,62
27,277,333,56
28,281,348,67
29,290,370,80
30,299,357,58
31,317,390,73
32,335,352,17
33,349,388,39
34,365,373,8
35,374,414,40
36,386,395,9
37,390,436,46
38,399,460,61
39,411,488,77
40,428,437,9
41,429,516,87
42,440,494,54
43,451,468,17
44,460,520,60
45,464,537,73
46,469,512,43
47,483,504,21
48,491,511,20
49,508,548,40
50,521,532,11
51,539,549,10
52,550,563,13
53,558,573,15
54,564,569,5
55,583,612,29
56,589,594,5
57,594,613,19
58,612,627,15
59,620,634,14
60,622,650,28
61,627,656,29
62,645,690,45
63,658,720,62
64,660,702,42
65,663,714,51
66,670,730,60
67,686,764,78
68,696,778,82
69,710,796,86
70,726,832,106
71,728,744,16
72,732,800,68
73,738,857,119
74,757,873,116
75,771,864,93
76,780,802,22
77,795,869,74
78,809,827,18
79,818,861,43
80,821,844,23
81,829,875,46
82,843,866,23
83,857,887,30
84,875,895,20
85,881,920,39
86,886,898,12
87,900,923,23
88,909,924,15
89,927,945,18
90,939,962,23
91,941,1007,66
92,946,982,36
93,957,1033,76
94,971,1055,84
95,979,1076,97
96,987,1112,125
97,997,1039,42
98,998,1096,98
99,1015,1061,46
100,1023,1143,120
101,1038,1116,78
102,1057,1179,122
103,1069,1123,54
104,1074,1174,100
105,1091,1119,28
106,1101,1167,66
107,1119,1141,22
108,1134,1210,76
109,1143,1219,76
110,1159,1231,72
111,1170,1207,37
112,1185,1222,37
113,1195,1243,48
114,1209,1247,38
115,1223,1246,23
116,1242,1264,22
117,1246,1303,57
118,1261,1313,52
119,1265,1326,61
120,1272,1317,45
121,1290,1306,16
122,1303,1372,69
123,1306,1322,16
124,1319,1369,50
125,1324,1336,12
126,1328,1337,9
127,1341,1411,70
128,1349,1373,24
129,1366,1415,49
130,1376,1443,67
131,1379,1414,35
132,1387,1447,60
133,1387,1463,76
134,1401,1456,55
135,1418,1453,35
136,1436,1455,19
137,1444,1471,27
138,1460,1494,34
139,1470,1507,37
140,1481,1490,9
141,1492,1545,53
142,1497,1551,54
143,1515,1548,33
144,1530,1552,22
145,1545,1596,51
146,1553,1597,44
147,1554,1604,50
148,1558,1569,11
149,1576,1607,31
150,1589,1599,10
151,1605,1616,11
152,1609,1624,15
153,1613,1617,4
154,1631,1650,19
155,1635,1638,3
