0,3,20,4
1,11,17,3
2,29,17,1
3,34,1,2
4,39,2,4
5,54,4,1
6,56,6,1
7,64,20,3
8,70,15,2
9,86,3,1
10,97,19,2
11,110,19,0
12,116,17,3
13,128,15,3
14,142,12,2
15,152,7,2
16,164,1,4
17,179,1,4
18,187,7,0
19,189,3,4
20,189,7,2
21,198,20,2
22,212,6,1
23,219,11,2
24,231,5,3
25,250,16,1
26,264,20,2
27,277,15,4
28,281,15,1
29,290,17,0
30,299,9,1
31,317,18,0
32,335,4,3
33,349,11,3
34,365,3,2
35,374,15,4
36,386,1,3
37,390,14,2
38,399,19,1
39,411,20,4
40,428,1,4
41,429,20,3
42,440,10,1
43,451,4,1
44,460,12,1
45,464,13,2
46,469,5,2
47,483,2,0
48,491,3,0
49,508,15,2
50,521,4,2
51,539,5,3
52,550,9,2
53,558,12,2
54,564,2,0
55,583,18,2
56,589,3,4
57,594,9,2
58,612,10,4
59,620,7,0
60,622,12,0
61,627,10,2
62,645,14,0
63,658,14,1
64,660,12,4
65,663,12,3
66,670,10,1
67,686,16,1
68,696,14,0
69,710,14,1
70,726,17,3
71,728,2,4
72,732,12,4
73,738,17,4
74,757,20,1
75,771,15,4
76,780,2,3
77,795,11,3
78,809,1,3
79,818,8,2
80,821,4,3
81,829,6,1
82,843,2,4
83,857,8,3
84,875,8,4
85,881,14,3
86,886,3,1
87,900,11,1
88,909,5,4
89,927,14,1
90,939,9,4
91,941,17,2
92,946,12,3
93,957,18,1
94,971,16,0
95,979,15,3
96,987,20,0
97,997,6,2
98,998,16,1
99,1015,6,2
100,1023,18,0
101,1038,12,2
102,1057,17,0
103,1069,8,2
104,1074,15,4
105,1091,3,3
106,1101,12,0
107,1119,2,0
108,1134,15,2
109,1143,13,2
110,1159,13,1
111,1170,8,2
112,1185,7,0
113,1195,12,3
114,1209,9,2
115,1223,7,1
116,1242,9,4
117,1246,19,2
118,1261,15,4
119,1265,16,1
120,1272,12,3
121,1290,3,3
122,1303,19,1
123,1306,1,2
124,1319,16,3
125,1324,2,4
126,1328,1,4
127,1341,18,3
128,1349,5,4
129,1366,9,4
130,1376,16,0
131,1379,7,2
132,1387,12,2
133,1387,15,0
134,1401,9,0
135,1418,6,1
136,1436,2,3
137,1444,8,0
138,1460,16,4
139,1470,13,3
140,1481,3,0
141,1492,18,3
142,1497,19,4
143,1515,11,4
144,1530,5,4
145,1545,15,1
146,1553,13,3
147,1554,13,0
148,1558,1,2
149,1576,11,1
150,1589,2,0
151,1605,5,2
152,1609,11,2
153,1613,1,2
154,1631,16,2
155,1635,3,3
156,1650,11,0
157,1650,4,0
158,1650,8,0
159,1657,19,3
160,1667,4,1
161,1682,20,1
162,1700,5,3
163,1702,9,3
164,1707,19,0
165,1711,15,2
166,1728,2,4
167,1742,3,2
168,1746,15,2
169,1761,15,2
170,1761,5,0
171,1767,1,0
172,1784,11,1
173,1794,13,4
174,1809,10,4
175,1824,14,3
176,1841,3,4
177,1854,18,1
178,1855,14,3
179,1855,1,2
180,1872,1,1
181,1889,8,1
182,1898,17,3
183,1915,20,1
184,1928,7,0
185,1935,3,1
186,1942,12,3
187,1951,6,0
188,1963,19,4
189,1973,19,1
190,1975,16,2
191,1986,5,1
192,2005,7,2
193,2023,4,3
194,2024,10,0
195,2025,9,4
196,2044,17,0
197,2052,18,2
198,2057,10,0
199,2061,1,3
200,2069,15,0
201,2069,18,2
202,2080,18,3
203,2090,16,3
204,2091,17,4
205,2109,10,3
206,2126,10,1
207,2145,10,3
208,2152,15,2
209,2156,12,4
210,2156,20,4
211,2166,20,1
212,2175,3,3
213,2189,5,0
214,2192,6,3
215,2204,16,0
216,2206,13,1
217,2214,13,0
218,2225,12,4
219,2229,8,0
220,2237,8,4
221,2256,11,0
222,2264,20,4
223,2265,15,4
224,2279,10,1
225,2293,14,2
226,2297,17,1
227,2304,5,0
228,2311,9,1
229,2325,5,4
230,2336,5,3
231,2344,5,3
232,2347,13,3
233,2352,6,4
234,2371,12,3
235,2373,7,1
236,2374,3,4
237,2387,3,1
238,2395,2,4
239,2402,16,0
240,2403,8,4
241,2417,16,3
242,2427,11,2
243,2432,16,0
244,2446,7,1
245,2458,2,4
246,2473,3,4
247,2480,16,1
248,2483,17,2
249,2502,4,3
250,2521,17,2
251,2524,3,4
252,2528,13,1
253,2536,18,2
254,2554,12,0
255,2554,16,1
256,2573,4,1
257,2578,11,3
258,2579,14,4
259,2598,5,2
260,2602,4,0
261,2610,19,3
262,2617,3,2
263,2625,12,0
264,2642,2,3
265,2647,2,1
266,2660,14,4
267,2664,19,1
268,2667,13,1
269,2684,12,0
270,2691,8,3
271,2703,16,3
272,2715,15,3
273,2720,3,1
274,2727,13,2
275,2739,18,1
276,2752,11,4
277,2761,16,4
278,2768,11,1
279,2786,20,4
280,2799,7,1
281,2802,12,3
282,2814,16,2
283,2829,1,2
284,2830,20,4
285,2830,13,3
286,2831,18,3
287,2846,20,0
288,2858,7,0
289,2866,6,0
290,2874,11,3
291,2880,15,1
292,2880,19,2
293,2887,14,4
294,2896,7,4
295,2911,7,3
296,2929,9,2
297,2941,16,1
298,2945,8,0
299,2960,9,2
