0,3,37,34
1,11,51,40
2,29,70,41
3,34,40,6
4,39,44,5
5,54,63,9
6,56,72,16
7,64,114,50
8,70,110,40
9,86,95,9
10,97,167,70
11,110,198,88
12,116,190,74
13,128,205,77
14,142,204,62
15,152,193,41
16,164,174,10
17,179,189,10
18,187,221,34
19,189,210,21
20,189,228,39
21,198,262,64
22,212,232,20
23,219,256,37
24,231,249,18
25,250,286,36
26,264,332,68
27,277,349,72
28,281,353,72
29,290,368,78
30,299,352,53
31,317,393,76
32,335,355,20
33,349,388,39
34,365,375,10
35,374,420,46
36,386,391,5
37,390,432,42
38,399,466,67
39,411,500,89
40,428,433,5
41,429,526,97
42,440,490,50
43,451,468,17
44,460,522,62
45,464,533,69
46,469,505,36
47,483,496,13
48,491,512,21
49,508,549,41
50,521,535,14
51,539,548,9
52,550,561,11
53,558,573,15
54,564,567,3
55,583,612,29
56,589,594,5
57,594,613,19
58,612,625,13
59,620,640,20
60,622,654,32
61,627,652,25
62,645,686,41
63,658,716,58
64,660,714,54
65,663,726,63
66,670,724,54
67,686,778,92
68,696,776,80
69,710,796,86
70,726,838,112
71,728,736,8
72,732,806,74
73,738,853,115
74,757,879,122
75,771,875,104
76,780,792,12
77,795,872,77
78,809,819,10
79,818,871,53
80,821,848,27
81,829,867,38
82,843,857,14
83,857,889,32
84,875,900,25
85,881,916,35
86,886,898,12
87,900,924,24
88,909,923,14
89,927,943,16
90,939,966,27
91,941,1001,60
92,946,990,44
93,957,1045,88
94,971,1061,90
95,979,1086,107
96,987,1129,142
97,997,1033,36
98,998,1104,106
99,1015,1059,44
100,1023,1149,126
101,1038,1125,87
102,1057,1172,115
103,1069,1127,58
104,1074,1183,109
105,1091,1121,30
106,1101,1176,75
107,1119,1135,16
108,1134,1221,87
109,1143,1218,75
110,1159,1231,72
111,1170,1213,43
112,1185,1224,39
113,1195,1245,50
114,1209,1246,37
115,1223,1249,26
116,1242,1266,24
117,1246,1308,62
118,1261,1324,63
119,1265,1328,63
120,1272,1323,51
121,1290,1307,17
122,1303,1377,74
123,1306,1315,9
124,1319,1372,53
125,1324,1332,8
126,1328,1335,7
127,1341,1416,75
128,1349,1370,21
129,1366,1410,44
130,1376,1458,82
131,1379,1417,38
132,1387,1451,64
133,1387,1465,78
134,1401,1454,53
135,1418,1449,31
136,1436,1447,11
137,1444,1471,27
138,1460,1498,38
139,1470,1505,35
140,1481,1490,9
141,1492,1541,49
142,1497,1554,57
143,1515,1553,38
144,1530,1552,22
145,1545,1598,53
146,1553,1601,48
147,1554,1602,48
148,1558,1563,5
149,1576,1609,33
150,1589,1597,8
151,1605,1614,9
152,1609,1624,15
153,1613,1615,2
154,1631,1650,19
155,1635,1640,5
156,1650,1685,35
157,1650,1660,10
158,1650,1676,26
159,1657,1716,59
160,1667,1682,15
161,1682,1748,66
162,1700,1723,23
163,1702,1744,42
164,1707,1793,86
165,1711,1783,72
166,1728,1737,9
167,1742,1757,15
168,1746,1812,66
169,1761,1827,66
170,1761,1788,27
171,1767,1776,9
172,1784,1828,44
173,1794,1845,51
174,1809,1844,35
175,1824,1858,34
176,1841,1850,9
177,1854,1890,36
178,1855,1886,31
179,1855,1861,6
180,1872,1876,4
181,1889,1898,9
182,1898,1915,17
183,1915,1943,28
184,1928,1945,17
185,1935,1944,9
186,1942,1963,21
187,1951,1961,10
188,1963,2004,41
189,1973,2035,62
190,1975,2025,50
191,1986,2007,21
192,2005,2030,25
193,2023,2037,14
194,2024,2053,29
195,2025,2056,31
196,2044,2126,82
197,2052,2156,104
198,2057,2101,44
199,2061,2067,6
200,2069,2181,112
201,2069,2209,140
202,2080,2252,172
